STUDYID		integer			1	AR1103420	0	60234
CENTREID		integer			0	NA	0	60234
USUBJID		integer			20078	AR11034200011; AR110342000110; AR110342000111; AR110342000112; AR110342000113; AR110342000114; AR110342000115; AR110342000116; AR110342000117; AR110342000118; AR110342000119; AR11034200012;  ...	0	60234
SUBJID		integer			0	NA	0	60234
AGE		double			0	NA	0	60234
AGECATCD		integer			0	NA	0	60234
SEXCD		integer			0	NA	18	60216
ETHNICD		integer			0	NA	21	60213
TRTCD		integer			0	NA	0	60234
COUNTRYC		integer			0	NA	0	60234
RANDDT		integer			0	NA	0	60234
EFCOMPCD		integer			0	NA	0	60234
EFCOMP		integer			3	Any Bleeding; Major Bleeding; TIMI Severe Bleeding	0	60234
EFTMOS		integer			0	NA	48	60186
EFTOSCD		integer			0	NA	48	60186
EFFUDAYS		integer			0	NA	0	60234
EFTMTOEV		integer			0	NA	57177	3057
EFSURTIM		integer			0	NA	0	60234
EFEVTDT		integer			0	NA	57177	3057
EFCEN9		integer			0	NA	0	60234
EFCEN14		integer			0	NA	0	60234
EFCEN30		integer			0	NA	0	60234
EFCEN90		integer			0	NA	0	60234
EFCEN180		integer			0	NA	0	60234
EFLOS9		integer			0	NA	0	60234
EFLOS14		integer			0	NA	0	60234
EFLOS30		integer			0	NA	0	60234
EFLOS90		integer			0	NA	0	60234
EFLOS180		integer			0	NA	0	60234
COUNTRY		integer			40	Argentina; Australia; Belgium; Brazil; Canada; Chile; China; Croatia; Czech Republic; Denmark; Estonia; Finland;  ...	0	60234
ATRTCD		integer			0	NA	57	60177
BSHR		integer			0	NA	33	60201
BSSYS		integer			0	NA	42	60192
BSDIA		integer			0	NA	57	60177
HFENTRY		integer			0	NA	30	60204
BMI		double			0	NA	252	59982
BMICATCD		integer			0	NA	0	60234
CRCL		double			0	NA	249	59985
CRCLCTCD		integer			0	NA	0	60234
RCLDIACD		integer			0	NA	12	60222
PRIORUFH		integer			0	NA	36	60198
DIABET		integer			0	NA	18	60216
GP2BP		integer			0	NA	24	60210
THIENO		integer			0	NA	0	60234
ASP		integer			0	NA	24	60210
ASPCLOP		integer			0	NA	0	60234
PCICD		integer			0	NA	21	60213
CABGCD		integer			0	NA	21	60213
PNRANDCD		integer			0	NA	0	60234
PNRTRTCD		integer			0	NA	0	60234
PNPPCD		integer			0	NA	0	60234
ADONTHY		integer			0	NA	59249	985
